850    2 7   12 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 1 1 0 0
851    2 7   12 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0
852    2 7   11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0
853    2 7   12 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0
854    2 7   13 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0
855    2 7   12 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
857    2 7   13 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
858    2 7   12 1 0 0 0 1 0 0 1 1 1 0 2 1 2 0 1 2 1 0 1
859    2 7   13 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
860    2 6   11 1 1 1 1 1 0 0 0 1 1 1 0 2 1 0 1 2 1 0 0
861    2 6   11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
862    2 6   11 1 2 1 1 1 1 2 1 2 1 1 2 1 1 1 2 2 2 1 1
863    2 6   12 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1
864    2 6   11 0 1 1 0 1 0 1 0 2 0 1 1 0 1 0 1 1 1 1 0
865    2 6   11 2 1 0 0 2 0 2 0 3 2 1 1 2 0 1 0 2 2 0 1
866    2 6   11 1 2 1 1 3 1 1 0 2 1 1 1 1 2 1 3 2 2 2 1
867    2 6   11 1 1 0 0 2 0 0 0 2 0 0 0 0 1 1 2 1 1 1 0
868    2 6   11 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1
869    2 6   11 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0
870    2 7   12 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1
871    2 7   12 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0
872    2 6   12 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0
873    2 7   13 1 1 1 2 1 0 0 1 0 1 0 1 1 0 0 1 2 2 0 0
874    2 6   12 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0
1051   2 4   9  1 1 0 0 2 0 1 1 2 3 1 1 0 0 1 0 1 2 2 0
1052   2 4   9  1 1 0 0 3 0 1 1 2 3 0 0 0 1 0 0 1 1 0 3
1053   2 4   9  2 1 2 1 3 1 2 1 1 2 2 1 3 2 1 2 1 1 2 2
1054   2 4   9  1 1 2 0 1 2 2 0 1 1 0 3 2 2 0 1 1 1 0 1
1055   2 4   9  1 2 1 1 2 1 1 1 2 1 0 1 1 2 1 1 1 1 1 1
1056   2 4   10 1 2 0 0 2 1 0 2 1 1 0 1 0 0 1 2 2 1 1 1
1057   2 4   10 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1058   2 4   9  0 1 0 0 1 1 2 2 1 0 1 0 1 0 0 1 1 2 1 1
1059   2 4   9  0 1 0 0 1 0 1 3 1 1 0 3 3 1 0 1 3 2 3 0
1060   2 4   10 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0
1061   2 4   9  0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1
1062   2 4   9  3 3 3 2 3 2 3 3 1 3 3 3 3 3 3 0 1 3 3 3
1063   2 4   9  0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 1
1064   2 4   9  0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0
1065   2 4   9  0 1 1 0 2 0 1 1 2 1 0 1 1 1 0 2 1 1 1 0
1066   2 4   9  1 1 0 0 3 2 2 3 1 2 1 1 3 1 0 2 3 3 3 1
1067   2 4   10 2 0 1 0 0 0 2 1 1 2 3 0 2 2 0 1 0 1 3 0
1068   2 4   9  0 2 1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1 0
1069   2 4   9  1 1 1 1 2 1 1 2 1 1 0 1 1 1 0 1 1 1 2 1
1070   2 4   10 0 1 0 0 3 0 0 1 2 0 0 0 0 0 0 2 0 0 1 0
1071   2 4   9  1 1 1 0 1 0 1 1 2 1 1 2 1 1 1 1 1 1 1 1
1072   2 4   9  0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
1073   2 4   10 1 2 0 0 3 0 0 1 1 1 0 0 1 1 0 2 1 1 1 1
1074   4 5   10 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0
1075   2 4   9  0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0
1076   2 4   9  1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1
1077   2 4   11 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0
1078   2 4   9  1 3 3 1 1 3 3 3 2 1 1 3 3 2 1 0 3 3 3 3
1079   2 4   9  1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0
1080   2 4   9  1 1 0 0 1 0 0 0 1 1 1 1 0 3 0 1 1 1 3 0
1081   2 4   9  1 1 1 0 1 1 1 1 1 2 1 1 1 1 1 0 2 2 2 1
1082   2 4   9  1 2 1 0 2 1 1 2 1 1 1 1 0 2 1 0 1 1 2 1
1083   2 4   9  2 2 1 0 3 1 3 2 3 2 2 1 3 3 1 2 3 3 3 2
1084   2 4   9  0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0 0
1085   2 4   9  0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0
1086   2 4   9  0 0 0 1 0 1 0 1 2 1 0 0 0 0 0 1 2 2 1 0
1087   2 4   9  1 0 0 0 3 1 1 2 3 1 0 0 0 1 1 1 2 2 1 0
1088   2 4   9  2 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0
1089   2 4   10 0 1 1 0 0 1 1 0 0 1 0 2 1 1 0 0 1 2 3 0
1090   2 4   9  1 1 0 0 1 0 0 0 2 0 0 0 1 1 0 0 0 1 0 0
1091   2 5   10 1 1 1 0 0 0 1 2 1 1 0 1 1 0 1 2 1 1 2 1
1092   2 5   10 0 1 0 0 1 0 0 1 2 0 0 0 0 1 0 1 1 0 0 0
1093   2 5   10 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0
1095   2 5   9  0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 2 1 1 0 0
1096   2 5   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
1097   2 5   10 3 2 3 2 3 3 3 2 1 3 0 3 3 2 3 2 3 3 3 3
1098   2 5   10 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0
1099   2 5   10 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0
1100   2 5   10 2 1 2 0 1 3 3 3 0 1 3 3 2 3 2 0 3 3 3 3
1101   2 5   10 1 1 1 0 1 1 0 1 1 2 2 1 1 1 1 0 1 1 1 1
1102   2 5   10 0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0
1103   2 5   11 1 1 1 1 1 0 1 1 2 1 1 0 1 1 1 0 1 1 1 1
1104   2 5   10 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0
1105   2 5   10 2 1 2 1 3 2 1 1 1 1 1 1 2 1 1 0 3 3 1 1
1106   2 5   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1107   2 5   10 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 2 2 2 0
1108   2 5   10 1 1 0 0 1 2 1 2 1 0 0 1 2 1 0 2 2 1 2 0
1109   2 5   10 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
1110   2 5   10 1 1 1 1 1 0 1 1 2 2 1 2 1 2 1 1 1 1 1 1
1111   2 5   10 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0
1112   2 5   10 2 2 1 1 2 1 1 1 3 1 2 3 1 1 2 1 2 2 2 2
1113   2 5   10 2 0 1 0 0 1 1 1 0 0 1 0 1 2 0 2 1 1 1 0
1114   2 5   10 1 1 0 0 1 0 0 1 2 1 0 0 0 0 0 0 1 1 1 0
1115   2 5   10 2 3 1 2 3 3 2 2 3 2 2 1 3 2 1 2 1 1 1 1
1116   2 5   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1117   2 5   10 1 2 1 1 2 0 1 1 2 2 1 2 1 1 0 1 1 1 0 1
1118   2 5   10 1 1 2 0 1 1 1 1 2 1 1 1 2 1 1 2 1 1 1 1
1119   2 5   10 2 1 2 0 3 0 1 3 1 2 1 0 1 1 1 2 1 1 2 3
1120   2 5   10 1 1 1 0 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 0
1121   2 5   10 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0
1122   2 5   10 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1
1123   2 5   10 1 1 2 3 1 1 2 1 3 2 3 0 1 1 1 3 2 2 2 3
1124   2 5   10 2 1 0 2 1 1 2 1 1 2 2 2 1 1 3 1 2 2 2 2
1125   2 5   10 3 2 3 3 1 1 3 1 2 3 2 3 3 3 3 1 3 1 3 3
1126   2 5   10 1 1 1 0 1 1 1 1 1 1 2 2 1 2 2 1 1 1 2 1
1127   2 5   10 2 1 2 1 2 1 0 3 3 1 2 0 1 2 2 2 3 3 3 2
1128   2 5   10 1 1 1 1 0 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1
1129   2 5   11 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 2 1 1 0
1130   2 5   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1131   2 5   10 1 1 1 0 1 1 0 0 2 1 1 1 1 1 1 1 1 1 0 0
1132   2 5   10 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0
1133   2 5   10 1 3 2 1 1 0 3 2 3 3 3 1 3 2 2 2 2 1 3 2
1134   2 5   10 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0
1135   2 5   10 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 0
1136   2 5   10 2 1 1 0 1 0 1 0 0 2 0 1 0 2 1 0 0 2 1 1
1137   2 5   10 2 1 2 2 2 2 2 1 2 1 2 0 2 1 2 1 1 2 0 1
1138   2 4   9  0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0
1139   2 4   9  2 3 1 3 3 0 2 3 2 3 3 3 2 1 3 1 3 3 2 2
1140   2 4   10 1 1 1 0 2 1 1 2 1 2 0 1 1 1 0 0 2 1 2 1
1141   2 4   9  0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0
1142   2 5   10 2 1 0 2 1 2 0 1 1 2 2 2 1 1 3 1 2 2 2 3
1143   2 5   10 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0
1144   2 5   10 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0
1145   2 5   10 1 1 0 0 1 0 0 1 2 1 1 0 1 0 0 1 1 0 1 1
1146   2 5   10 1 1 1 0 2 0 0 1 1 1 1 1 0 1 2 1 1 1 0 0
1147   2 5   10 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0
1148   2 5   10 1 1 2 2 0 2 1 3 1 1 3 2 1 1 3 2 2 1 1 2
1551   2 4   9  0 2 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1
1552   2 4   11 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0
1553   2 4   9  1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 2 1 1 1
1554   2 4   9  1 2 0 0 1 1 1 1 1 1 2 0 1 2 2 1 1 2 2 1
1555   2 4   9  1 1 0 0 1 0 0 1 1 2 1 0 0 0 0 1 1 1 0 0
1556   2 4   9  1 0 1 0 2 0 2 2 2 2 2 2 1 1 1 2 2 2 2 1
1557   2 4   9  1 1 0 0 2 0 1 0 1 0 1 0 0 0 0 2 1 0 1 0
1558   2 4   9  1 1 2 0 3 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1
1559   2 4   9  1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 2 2 1 1
1560   5 6   11 1 2 0 0 1 0 2 2 1 1 0 2 1 2 0 2 3 2 2 1
1561   2 4   9  1 2 1 0 1 0 1 2 1 2 1 3 1 2 1 2 2 1 2 1
1562   2 4   9  0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 2 1 2 0 0
1563   2 4   9  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1564   2 4   9  1 2 0 1 1 1 2 0 1 2 1 1 2 1 2 1 0 1 1 2
1565   2 4   9  1 0 0 0 3 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0
1566   2 4   9  1 2 0 2 3 1 1 1 1 1 2 0 1 0 1 3 2 2 1 0
1567   2 4   9  2 1 1 0 0 1 0 1 2 0 1 0 0 1 2 0 1 2 0 0
1568   2 4   9  0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0
1569   2 4   9  1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 2 1 1 1 1
1570   2 4   10 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0
1571   2 4   10 1 2 1 1 2 1 1 2 1 1 1 2 1 1 1 2 2 2 1 1
1572   2 4   9  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1573   2 4   9  1 1 0 0 1 0 1 0 1 0 0 0 1 1 1 1 1 1 0 0
1574   2 4   9  0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 2 1 1
1575   2 4   10 1 1 0 0 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 0
1576   2 4   9  1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 1
1577   2 4   9  1 1 1 0 0 2 1 2 1 2 0 1 2 1 1 2 2 2 1 1
1578   2 4   8  0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 2 2 1 1 0
1579   2 4   9  0 1 1 1 2 1 3 1 1 3 1 2 1 2 0 2 1 2 3 2
1580   2 5   10 1 3 1 1 2 0 2 2 1 2 3 3 0 1 1 1 1 1 1 1
1581   2 5   9  2 2 0 2 2 1 1 0 1 0 2 1 1 0 2 2 2 1 2 1
1582   2 5   10 1 1 0 0 1 0 1 1 2 1 0 1 2 1 0 2 1 0 0 0
1583   2 4   9  1 1 1 1 2 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0
1584   2 4   9  1 0 1 1 0 0 1 1 1 1 0 0 0 2 1 2 1 2 1 1
1585   2 5   10 3 2 2 2 3 3 2 2 2 1 2 3 1 2 1 2 3 2 3 2
1586   2 5   12 0 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0
1587   2 5   10 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1588   2 5   10 1 2 1 0 1 0 0 1 0 2 0 1 1 2 0 1 0 0 0 1
1589   2 5   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
1590   2 5   10 1 0 0 1 0 2 1 0 0 0 1 0 0 0 2 3 2 1 2 3
1591   2 5   10 0 1 0 0 0 0 1 1 2 1 0 0 0 1 0 1 0 1 0 0
1592   2 5   10 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 2 1 1 0 1
1593   2 5   10 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0
1594   2 5   10 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
1595   2 5   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
1596   2 5   10 1 2 0 0 0 0 1 2 1 1 1 0 0 0 1 0 1 1 0 1
1597   2 5   10 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0
1598   2 5   11 3 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
1599   2 5   10 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1600   2 5   10 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1601   2 5   10 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0
1602   2 5   10 1 1 1 1 0 1 1 1 1 2 1 3 3 1 3 1 1 2 1 1
1603   2 5   10 0 0 0 0 1 0 1 1 2 1 0 0 1 1 0 1 2 1 2 1
1604   2 5   10 1 2 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1
1605   2 5   10 3 1 3 2 1 2 1 1 0 2 3 0 2 3 3 0 1 2 1 3
1606   2 5   10 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 2 1 1 1 0
1607   2 5   11 1 2 3 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0
1608   2 5   10 1 1 1 0 2 1 0 0 2 0 0 0 1 1 0 1 2 1 1 0
1651   3 7   12 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 2 1 0
1652   3 7   13 3 1 1 3 3 1 3 0 1 3 2 2 3 3 2 3 3 3 3 3
1653   3 7   12 1 1 1 2 1 1 2 2 2 1 1 2 1 1 1 2 2 1 1 1
1654   3 7   12 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 0
1655   3 7   13 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
1656   3 7   12 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0
1657   3 7   12 0 1 0 0 1 0 2 2 1 1 0 1 0 1 0 2 1 1 1 0
1658   3 7   13 1 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0
1659   3 7   13 2 1 0 1 1 1 0 1 1 1 1 2 0 1 0 1 1 1 1 1
1660   3 7   12 1 0 1 0 2 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0
1661   3 7   13 2 2 3 1 2 1 3 3 3 2 1 1 3 3 1 0 3 3 2 1
1662   3 7   12 1 1 1 0 3 0 0 1 1 0 0 1 1 1 0 0 2 1 0 1
1663   3 7   13 1 1 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1
1664   3 7   12 1 1 0 1 0 0 0 1 2 0 1 0 1 0 0 0 0 1 0 0
1665   3 7   13 2 2 2 2 2 2 3 3 2 3 3 2 3 2 2 2 3 3 3 3
1666   3 7   13 0 1 0 0 3 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0
1667   3 7   12 3 2 1 3 1 3 2 3 2 2 2 3 2 2 2 3 3 3 3 3
1668   3 7   14 1 2 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 0
1669   3 7   12 1 1 0 0 1 0 1 1 1 1 3 0 1 1 0 3 1 1 1 1
1670   3 7   11 2 2 2 0 0 1 0 0 1 1 3 0 3 2 0 1 2 1 1 0
1671   3 7   13 3 2 1 2 1 3 1 3 0 3 3 0 2 1 3 2 3 3 3 3
1672   3 7   12 2 1 1 1 1 1 1 0 2 1 0 0 2 1 0 2 2 1 1 0
1673   3 7   13 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0
1674   3 7   12 1 1 0 2 3 0 0 1 2 2 1 1 1 0 1 2 2 2 2 0
1675   3 7   12 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 1 2 2 1 0
1676   3 7   12 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1677   3 7   13 1 1 0 0 2 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0
1678   3 7   12 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 1 1
1679   3 7   13 0 1 1 0 1 1 1 1 2 1 1 1 0 1 0 0 1 1 1 0
1680   3 7   12 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0
1681   3 7   13 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0
1682   3 7   12 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0
1683   3 7   13 1 1 0 1 2 2 1 0 1 3 0 1 0 1 1 2 1 2 3 2
1684   3 7   12 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0
1685   3 7   14 1 1 0 2 0 2 0 0 1 1 2 1 1 0 1 0 1 1 2 1
1686   3 7   13 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1
1687   3 7   13 2 2 0 1 1 1 0 1 2 1 1 1 1 2 2 0 2 2 2 1
1688   3 7   12 2 1 1 0 0 1 1 0 2 1 1 1 1 1 0 0 2 1 0 0
1689   3 7   12 1 1 0 1 1 2 1 1 2 0 0 0 0 1 1 1 2 2 1 1
1690   3 7   13 0 2 1 2 3 2 0 3 3 3 2 0 0 0 1 3 3 3 3 0
1691   3 7   12 1 0 0 1 0 2 0 0 3 2 1 0 0 0 2 2 3 2 0 2
1692   3 7   13 1 1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0
1693   3 7   13 1 0 0 1 0 0 1 1 0 1 0 1 1 0 0 1 3 2 2 0
1694   3 7   14 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1
1695   3 7   13 0 1 1 2 2 1 1 1 0 1 0 2 2 2 2 1 1 1 1 1
1696   3 7   13 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
1697   3 7   12 2 1 0 1 1 1 1 2 2 1 1 2 1 1 1 2 3 1 1 1
1698   3 7   13 1 2 1 1 0 0 0 0 2 1 0 0 0 1 0 0 1 1 0 0
1699   3 7   13 1 1 0 0 1 0 1 1 2 1 0 0 1 3 0 1 1 1 1 1
1700   3 7   13 2 3 3 1 0 1 3 2 1 3 2 2 3 3 1 2 1 1 2 1
1701   3 7   13 1 1 2 1 1 2 1 2 1 2 1 2 1 1 1 1 1 2 1 1
1702   3 7   13 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 2 1 0 1 0
1703   3 7   13 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 1
1704   3 7   13 1 1 1 0 1 2 1 2 2 1 0 1 0 1 0 1 2 2 3 1
1705   3 7   12 1 0 2 2 1 2 3 2 1 2 0 1 1 1 2 1 2 2 2 1
1706   3 7   12 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0
1707   3 7   13 2 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1
1708   3 7   13 3 1 0 1 1 0 1 1 1 3 0 0 0 0 1 0 0 1 2 1
1709   3 7   12 1 1 2 0 1 1 1 2 2 1 1 1 2 1 2 3 2 2 2 2
1710   3 7   13 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
1711   3 7   12 1 0 0 0 0 0 1 0 0 1 2 0 1 0 0 0 2 3 2 1
1712   3 7   12 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 1
1713   3 7   13 0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0
1714   3 7   12 3 1 2 3 1 3 1 0 1 2 3 2 1 1 3 1 1 2 3 2
1715   3 7   13 1 1 0 1 0 1 2 0 0 3 1 2 1 1 0 0 1 1 1 0
1716   3 7   13 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
1717   3 7   13 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0
1718   3 7   13 1 2 1 1 2 1 2 2 1 1 1 0 1 2 1 0 2 1 1 1
1719   3 7   12 0 0 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0
1720   3 7   13 3 3 3 3 3 0 3 2 2 2 3 3 2 2 3 3 3 3 3 2
1721   3 7   13 1 1 0 1 0 1 1 1 0 2 1 1 1 1 1 1 1 1 2 1
1722   3 7   13 1 1 1 0 2 1 1 1 3 1 1 1 1 1 1 1 2 2 2 2
1723   3 7   13 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0
1724   3 7   14 1 1 2 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0
1725   3 7   12 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0
1726   3 7   13 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0
1727   3 7   12 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 2 1
1728   3 6   11 1 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0
1729   3 6   11 1 1 1 0 1 0 1 0 1 1 2 2 2 1 1 1 1 1 1 1
1730   3 6   12 2 1 0 0 0 3 1 3 0 3 1 0 0 3 3 3 3 3 3 3
1731   3 6   12 1 1 1 1 2 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1
1732   3 6   11 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0
1733   3 6   11 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0
1734   3 6   12 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0
1735   3 6   11 0 2 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0
1736   3 6   12 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 2 0 0
1737   3 6   12 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0
1738   3 6   12 1 1 1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0
1739   3 6   11 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0
1740   3 6   11 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1
1741   3 6   11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
1742   3 6   11 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0
1743   4 7   12 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1744   3 6   11 1 1 1 0 2 0 0 0 1 2 0 1 2 1 0 1 0 1 0 1
1745   3 6   12 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
1746   3 6   12 0 1 0 0 3 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0
1747   3 6   11 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0
1748   4 6   12 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 2 2 0 1
1749   3 6   11 1 2 2 0 0 0 3 1 1 1 1 2 1 2 1 1 2 2 1 0
1750   3 6   11 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1
1751   3 6   12 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1752   3 6   11 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
1753   3 6   12 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 2 1 0 1 0
1754   3 6   11 2 1 1 0 1 3 2 3 3 3 2 3 1 1 3 2 3 3 3 3
1755   3 6   11 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0
1756   3 6   11 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0
1757   3 6   11 0 1 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 2 0 0
